scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
combined_systemic_stress,D: Combined Systemic Stress,9876,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3672147389092646,658.236048294765,0.07095108187079983,3967.7670928174075,0.0939088601588775,0.008078389572293994,97.38555806758322,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9877,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3768366977628475,673.4278613456685,0.06835701310776243,7572.9511390153975,0.0798656377539121,0.01343768338602098,94.93795790944996,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9878,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2455331786201507,650.8297140011033,0.0690972066659232,3638.983766243564,0.043974758526340925,0.009505597645430755,95.05779783644827,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9879,0.027641666666666648,0.24,0.0,0.13382083333333333,3.234394865748096,649.7250091638568,0.07329985738881038,4108.357563917481,0.05306716547498513,0.008949632819178474,97.60917445798195,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9880,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3000012335313422,651.7717897398843,0.07012144975084496,4586.791167762854,0.018060984115246002,0.008474597209437548,98.64618057731491,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9881,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2954261382705865,636.7810446641935,0.0695253340808133,4014.9882979774015,0.06902692134608057,0.00864881085529413,95.4826144612911,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9882,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2629592492642914,642.9579613818576,0.06850008203577887,4826.648707822458,0.0,0.011499220702568987,95.12431545008215,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9883,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4175640822933953,647.632053488458,0.07085026579373346,4065.3373042982034,0.07471379505504831,0.00799810629017603,99.7318500593485,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9884,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3575510135211646,651.6446678090847,0.06869962327017184,4826.0325899199925,0.0,0.01059547447752754,96.74866954739247,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9885,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4087522262145886,636.0237098403647,0.07087342672320629,3339.0615030896897,0.05309020519384393,0.007719447610058024,96.75550217140467,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9886,0.027641666666666648,0.24,0.0,0.13382083333333333,3.365225652855624,649.9024245784844,0.07009080236491275,3896.4385595282824,0.020981326723279785,0.009192041435773403,94.20358774991352,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9887,0.027641666666666648,0.24,0.0,0.13382083333333333,3.184598761087063,667.854308479534,0.06885084397588674,4684.764672929614,0.025020394195956655,0.01058137312689464,96.78869525472601,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9888,0.027641666666666648,0.24,0.0,0.13382083333333333,3.344103027741471,652.435693191678,0.07244279443659349,5507.286092838783,0.05801451413498708,0.012197123991297562,96.63884528265851,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9889,0.027641666666666648,0.24,0.0,0.13382083333333333,3.302257796294892,668.5281430994592,0.06880016388216914,6544.652600246973,0.02847611676591017,0.011948944489879374,97.37259744424182,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9890,0.027641666666666648,0.24,0.0,0.13382083333333333,3.351445757208004,641.9481623471166,0.06792804774995724,3556.5195604692058,0.08065251911724128,0.007655867166929405,100.38434734733491,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9891,0.027641666666666648,0.24,0.0,0.13382083333333333,3.398287380886122,640.2870365061774,0.0671582263161044,4588.657346250747,0.0186633949308948,0.010389978757357752,97.50716415446438,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9892,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4495229941614425,646.6193811886304,0.07077225578279178,6751.641403765575,0.0,0.01431803347469047,96.2237951314908,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9893,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4007471749230285,649.3458722064873,0.07278834451375653,5838.699023109076,0.0,0.012444905723627189,98.50281666654233,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9894,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3167495870189616,650.3906067692756,0.07166176373578033,5555.968250975766,0.0,0.013080548138199557,95.44424318890277,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9895,0.027641666666666648,0.24,0.0,0.13382083333333333,3.36546796944982,656.8376130999842,0.06827759522282362,4520.815280657935,0.046884112245717015,0.00875768131951795,97.2204921246194,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9896,0.027641666666666648,0.24,0.0,0.13382083333333333,3.20914959995817,656.9281424478128,0.07047017068062446,4657.560491835358,0.0509906780884416,0.009821972375989616,94.8426326695336,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9897,0.027641666666666648,0.24,0.0,0.13382083333333333,3.34441772348232,658.1798342546386,0.06962590152127274,4498.17742219502,0.025897878494619813,0.011908829632731578,94.95266797254334,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9898,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3973678191171635,652.726667821292,0.0706969692041655,4449.045505670501,0.0,0.0092925944334536,95.94488550320827,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9899,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3818194074588055,646.0006769224552,0.07201573397362436,4925.322335927501,0.028662678142009165,0.00943805105115038,98.09591360460286,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9900,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4203092356989373,655.4279601335453,0.07139548974539087,6764.5614515889,0.025582040338324365,0.01278987166301191,98.12269325852577,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9901,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4201010847755744,628.3477359010695,0.06943554322708542,2492.4178437079167,0.1019877147889172,0.005254554334351087,96.39468288498821,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9902,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2540631371108644,639.6978409507686,0.06919429197816218,1847.513364865401,0.0,0.0041926809428331985,97.78111756390179,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9903,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2544758228437725,662.1069309663195,0.07083626202413143,6271.981003275723,0.05420625646912394,0.012379483152326232,97.64192203832188,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9904,0.027641666666666648,0.24,0.0,0.13382083333333333,3.355293019324421,643.2793640877479,0.06839023057137944,3071.8651201099356,0.0,0.006755710373654886,97.42564098046212,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9905,0.027641666666666648,0.24,0.0,0.13382083333333333,3.315795218195378,645.0757580531002,0.06825222779338137,6780.881982230551,0.0,0.011401228374535197,95.59783580770403,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9906,0.027641666666666648,0.24,0.0,0.13382083333333333,3.434707790269545,636.4457507645002,0.06997771751632999,6963.510244628082,0.07181302042144622,0.013793552534549548,97.35567982948012,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9907,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3634731840147856,636.6454539827267,0.07182511710506774,4992.364897448926,0.050307057908998976,0.010170336764510048,95.29592659057505,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9908,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3740028470646903,662.4322775107124,0.06910601580828599,11932.691074015318,0.05913747150524884,0.02541945271492722,98.07898910601726,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9909,0.027641666666666648,0.24,0.0,0.13382083333333333,3.327556647266215,647.145741759379,0.07104161257074436,2958.999504466245,0.02777052096826944,0.00736886117607426,97.59143772219628,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9910,0.027641666666666648,0.24,0.0,0.13382083333333333,3.315088569936158,645.8158708572561,0.0719452931694145,2813.956052228751,0.0,0.006369261499851016,96.01901949231463,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9911,0.027641666666666648,0.24,0.0,0.13382083333333333,3.272157535778099,642.8588966372117,0.07066495691893526,2799.6510054143146,0.007034473110935548,0.006290854273617523,97.4717065942672,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9912,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2529037596745054,640.4514365201055,0.06633709341925909,3010.925028942422,0.0,0.006208667143228232,97.30966960078149,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9913,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3625244506504823,649.257631320628,0.07420512065625118,4094.2049370836085,0.004530589532233557,0.00839500319416447,98.21023050979389,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9914,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3544159115240753,656.029182629026,0.07004629198861279,5324.781790064274,0.0,0.012576229263262712,97.53960242102232,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9915,0.027641666666666648,0.24,0.0,0.13382083333333333,3.434700123685763,645.8906979910348,0.06942221594616639,6867.647244720194,0.0,0.014250619764518168,95.83334055721241,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9916,0.027641666666666648,0.24,0.0,0.13382083333333333,3.324127863794252,635.9132429834434,0.0719556562010913,7468.561856944933,0.0714635849927594,0.017303002693483758,98.25631155008575,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9917,0.027641666666666648,0.24,0.0,0.13382083333333333,3.317279570417454,662.1838534320103,0.07033109089976135,7325.459951260668,0.0,0.015699910600453944,99.94288417278072,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9918,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2999122591989867,628.2960659254877,0.06909891485688577,10797.444747825974,0.04941550398119226,0.020873744623474154,96.13076044282514,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9919,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3765179558353617,656.3764096062885,0.07150060563624762,3618.0999963817876,0.0,0.007201896686769542,98.96901844217301,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9920,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4460768420577006,649.7147555932162,0.07334380183194159,9051.455039228744,0.0,0.02025851509450867,96.72124405779473,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9921,0.027641666666666648,0.24,0.0,0.13382083333333333,3.350425993468396,651.4278414646707,0.07070216824411232,9549.94294227562,0.0,0.018724297841907996,95.15392044695291,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9922,0.027641666666666648,0.24,0.0,0.13382083333333333,3.328224611436823,646.1614827698786,0.07166854725439235,5235.069935411518,0.040125812068361445,0.01091405514495759,96.64605930555994,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9923,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3218836467414734,661.7031483493622,0.07338682007752087,5972.478844645261,0.05341694389263936,0.013132309651694797,98.29677964145574,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9924,0.027641666666666648,0.24,0.0,0.13382083333333333,3.41622365173434,650.166488962419,0.07247642134143355,7145.10518130075,0.0032398332748612563,0.01567878822498591,98.04632551029427,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9925,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3476060966598196,650.1462889054189,0.07200685161915227,2387.3209454533135,0.06510110044430777,0.004782069729455098,96.21185366714134,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9926,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3192168863320135,661.1576573725363,0.0714122673794597,6516.962771185554,0.0,0.013144821897532456,98.29128874314324,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9927,0.027641666666666648,0.24,0.0,0.13382083333333333,3.348691724493779,651.293371677184,0.06976180214523518,9495.592350806191,0.0781449857044872,0.01987895921200419,95.95485399728614,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9928,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3666294749621644,635.9494164885658,0.06934712661220009,4558.899404827512,0.04039055086914995,0.009347826639577717,96.4048319027342,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9929,0.027641666666666648,0.24,0.0,0.13382083333333333,3.27052610209226,648.9095487972759,0.07213153924106169,7149.241028627865,0.08050202740722066,0.014582474769054079,98.32970338068331,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9930,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3742213827994187,651.5730230496075,0.07317539316838499,3763.609168715455,0.060958438488668484,0.007164211671546214,95.82435000705581,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9931,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2903634639304293,649.9337488868175,0.07117069097606464,4587.9883044728795,0.0,0.009674199781181156,96.9433112352882,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9932,0.027641666666666648,0.24,0.0,0.13382083333333333,3.316490522427885,653.8947830677891,0.07249941243012273,2607.5352776831005,0.03763537847483903,0.005743781557056032,95.4788021223634,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9933,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3592491961282485,658.7802174244156,0.06786494090433587,8592.41637521593,0.024301085313565958,0.01652879601935428,94.63517769775007,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9934,0.027641666666666648,0.24,0.0,0.13382083333333333,3.29901373163187,656.7431882860462,0.07023540920536174,3011.102198262659,0.03645645170964945,0.00608198362897376,97.82407308722748,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9935,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2917909052770753,636.037092104335,0.06897051619781198,5032.847570866798,0.005153981792606479,0.010593275060617401,96.49023137917597,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9936,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2651061743793033,643.9462712292316,0.07165460753693975,7463.067378669757,0.02088968157452785,0.01566750126269329,96.92918244105684,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9937,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4121899966628697,640.925936163458,0.07275970802104083,7884.996984624102,0.0,0.01598382912844346,98.31360719279823,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9938,0.027641666666666648,0.24,0.0,0.13382083333333333,3.329147782680937,645.4405279366724,0.06738273251908447,7506.894113390681,0.05757988141317742,0.015551470034036917,93.61140926870948,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9939,0.027641666666666648,0.24,0.0,0.13382083333333333,3.342940385085857,639.5172704173926,0.06958532978509446,6253.053586672468,0.0,0.013218038948702292,98.27049422785346,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9940,0.027641666666666648,0.24,0.0,0.13382083333333333,3.34732218356427,654.4305313733138,0.07287932870194874,8062.298789431884,0.024754896300302212,0.015869895831150418,98.04353894550778,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9941,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3067845407467082,644.1003989288494,0.07130332889245566,6110.004225431123,9.76463827269472e-05,0.012420572808546035,96.98955616555489,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9942,0.027641666666666648,0.24,0.0,0.13382083333333333,3.256351168625617,637.1110667084381,0.07236708360053573,2427.757498761267,0.0,0.0046194869787735664,97.17941301778427,FAIL,FAIL,DERIVED_DATA
